User_ID,Movie_ID,Actual_Rating,Predicted_Rating
429,596,3.0,3.0645584158277646
62,127,4.0,4.303715559897343
771,241,1.0,3.2338440476637125
733,762,4.0,2.935471699864609
139,222,3.0,3.478437168821515
916,721,4.0,3.335414624686088
402,204,5.0,3.93506448676131
553,136,4.0,4.2811264981875095
62,1073,4.0,3.7446078325301793
521,271,3.0,2.2631466897336106
488,358,3.0,2.1979778415217206
7,231,3.0,3.657469633243919
346,727,1.0,3.071612252498064
423,823,3.0,2.780164308391672
405,575,5.0,1.335723052737336
385,1158,5.0,2.8913694344201235
630,125,3.0,3.782837552812124
551,125,4.0,4.355730796642253
727,183,3.0,3.860513617312276
660,810,3.0,2.228181804133754
552,323,2.0,2.753628455843328
13,604,5.0,4.174472078558949
642,812,4.0,3.686623118303414
240,269,5.0,4.063091527411349
321,191,3.0,4.271654329273088
85,921,3.0,3.603634715450291
671,161,5.0,3.8514547980291196
253,97,4.0,4.165509873401982
605,187,5.0,4.366959177249515
472,625,4.0,4.45539343588107
56,449,5.0,3.229625537561023
881,141,3.0,3.322225404536767
391,318,4.0,4.327497554304506
601,387,3.0,3.064289417665014
497,475,4.0,3.423937020375887
327,921,4.0,3.556238940035049
200,1033,2.0,3.054197406086471
605,64,5.0,4.823708593945015
796,879,4.0,3.2535403780760195
214,216,4.0,3.76613660745292
566,161,4.0,2.8304506519809176
653,423,2.0,2.9016178520633944
344,216,4.0,4.145783557063208
151,664,5.0,3.960483713430641
64,751,2.0,3.201695100534686
554,87,4.0,4.110676064085625
384,327,4.0,3.8003289554688036
798,1032,3.0,2.734464241531281
622,90,4.0,3.161506687209937
719,735,5.0,3.108609121716978
424,740,5.0,3.0012958845585893
294,358,2.0,2.988975787748662
21,396,2.0,2.655850502355251
690,197,4.0,3.8235954807761163
360,471,4.0,3.288275907214093
734,603,4.0,4.093362386567081
521,174,4.0,3.6434048553361933
484,300,4.0,4.453014943356551
128,50,4.0,4.256932087286733
633,921,3.0,3.5619535891683434
854,466,3.0,3.129023558808586
493,751,5.0,3.601491492257266
504,392,5.0,3.894701811067834
655,318,4.0,3.7296902772742606
650,157,3.0,3.1715417102523644
104,273,3.0,3.3053065940760598
872,117,4.0,4.368547889645007
276,1170,4.0,3.232176733158507
146,258,4.0,3.9072187034545935
222,1066,1.0,2.815697266723293
380,199,3.0,3.400909321490102
618,195,3.0,3.662222690905164
358,1266,4.0,3.3507359343845846
871,813,3.0,3.800371667921888
234,174,3.0,3.3981178790116595
912,15,4.0,3.814903729261296
75,237,2.0,3.737495577504862
713,270,2.0,3.210312756795952
251,33,3.0,3.642202156899999
275,199,4.0,3.7911677163128106
766,91,5.0,3.5073925469446476
22,204,5.0,3.847634526360833
487,591,2.0,3.8121035243519032
827,316,3.0,3.8385237313688747
919,22,5.0,4.014490516922027
637,274,5.0,2.6751235250382623
666,856,5.0,3.8393807949287315
349,458,4.0,3.2416403680824826
880,1197,3.0,3.8886937159923542
30,892,4.0,2.8191842380878303
716,213,5.0,4.5810993542966845
235,70,5.0,3.803933209238463
291,1042,4.0,3.377266878439249
655,311,3.0,2.903705326323376
387,642,4.0,3.307280034648388
109,31,4.0,3.6322335166583746
484,69,5.0,4.68352599129827
393,7,4.0,2.85225534113796
314,53,1.0,2.992479075146363
845,1394,4.0,2.7637527401683863
532,311,2.0,4.305691195464487
195,558,3.0,3.5875292633387903
89,151,5.0,3.593609322258734
824,243,1.0,2.379818421795208
632,11,4.0,3.7315341059037013
393,412,3.0,2.40221520771332
887,121,5.0,4.634877321448419
682,412,1.0,2.1882401197639463
406,210,5.0,3.661156986578083
795,552,2.0,2.8243537638450382
774,546,1.0,1.7487352874973507
47,304,3.0,3.5984767855301922
514,15,4.0,3.7035989841232344
804,175,4.0,4.1007749934505915
804,1056,4.0,3.715359614086578
21,243,2.0,1.894069199220507
618,778,3.0,2.910873666340203
151,222,5.0,3.5628168605023043
224,583,1.0,2.6930476670557524
283,709,5.0,4.920453926691236
504,185,5.0,4.086954417990098
553,135,4.0,4.093854170591533
846,203,5.0,3.8408838087215336
773,52,3.0,3.59402232274705
385,384,1.0,2.510891223827422
346,720,2.0,2.585868817757131
373,366,4.0,3.8000548512842505
881,474,3.0,3.5622482779229645
537,845,2.0,2.6181709487586415
474,50,5.0,4.730618726168217
293,77,2.0,2.510704807222171
542,435,4.0,3.7864963998890997
262,111,4.0,2.926638385223338
109,1210,3.0,3.3076250798776434
181,1164,3.0,1.080632996084615
847,96,4.0,4.005762171990751
625,640,3.0,2.4526461936499193
246,178,5.0,4.109127038628306
425,24,2.0,2.916750536792452
749,712,3.0,3.533003360165261
586,227,2.0,3.27741425612301
410,754,3.0,3.0975269003866415
332,9,4.0,4.316057009315087
185,47,4.0,3.707732817327291
582,826,3.0,2.772994230335332
130,217,3.0,3.6028885687799326
537,426,1.0,2.760952962074609
295,380,4.0,4.114105330375365
756,151,4.0,3.4893792285501175
749,826,3.0,2.80114507901253
405,657,1.0,3.2322360738612628
622,1407,1.0,2.5358138969930604
425,825,2.0,2.9011791058991587
372,56,4.0,4.805716390598483
338,1124,4.0,3.492117130911417
795,568,3.0,2.9760363803538454
99,694,1.0,3.971166664818106
717,980,4.0,3.824856011847746
470,952,3.0,2.936659823827763
268,153,5.0,3.606757719296516
425,853,4.0,3.244819036710923
457,566,4.0,3.9205330361160855
73,433,4.0,3.4742231223557902
397,665,3.0,2.7681637107656627
466,357,4.0,4.094723118651496
389,1114,2.0,3.502318121615497
328,903,3.0,3.1723490373940755
378,742,4.0,3.564327466928824
65,211,4.0,3.769984842085506
333,98,4.0,4.436627933158139
886,240,3.0,2.7053963713263554
897,673,5.0,3.891623783921796
224,720,4.0,2.7613288075159783
934,526,2.0,3.7516513298370353
181,931,1.0,1.0
839,50,5.0,4.072418183618156
782,322,4.0,2.864702717198435
181,263,1.0,1.0
880,40,2.0,3.062999825881567
505,588,5.0,3.597361937145388
207,433,3.0,3.170559583433763
500,619,3.0,2.7753035674423034
181,360,1.0,1.912689485756075
922,62,3.0,3.0291221416150322
815,735,5.0,3.9461526604002404
782,937,1.0,3.1625878980083075
894,638,3.0,3.840765533986906
551,698,4.0,3.4825503961848496
246,1101,5.0,3.619734041096376
131,275,2.0,4.283971641704059
606,248,5.0,3.9774606936143417
854,191,4.0,3.5780984209442566
889,3,4.0,2.9756539519053953
547,294,1.0,3.0849537602037103
211,303,3.0,3.2859904253365357
883,707,3.0,4.292694642697172
823,228,3.0,4.177191221835409
889,173,5.0,4.009466245954267
293,117,3.0,2.324978111911602
723,164,4.0,3.281739113804908
313,720,2.0,2.731189678002162
87,8,5.0,4.0848885614621855
305,215,2.0,3.285793111181046
588,1411,1.0,3.136710091086411
83,50,3.0,4.556245067553063
81,432,2.0,3.8024708677768624
372,77,5.0,4.193989001563406
409,1512,5.0,3.597092380157721
194,125,2.0,2.873873091404702
745,510,3.0,3.030731218404052
749,191,4.0,4.244802886269849
821,117,3.0,4.378125630054593
552,926,2.0,2.5255257718292867
541,659,5.0,4.276986482134944
682,735,4.0,3.6603766340497104
424,127,4.0,4.085744001617971
854,264,1.0,2.5561461650769495
389,492,5.0,3.9718765397324036
354,208,4.0,3.4277358747449176
527,127,5.0,4.328102248248366
378,302,5.0,4.28934637246807
903,1009,4.0,3.8334703306036175
484,15,5.0,4.19761751047811
62,7,4.0,3.974712768133538
387,692,1.0,2.615789908635866
641,270,3.0,3.914992959704373
164,9,4.0,4.084299679194384
608,204,4.0,3.622832115110566
459,472,5.0,3.3645808114445117
566,122,2.0,2.4218744043154303
398,4,2.0,3.4807198810195326
407,274,3.0,3.080988546568691
144,273,4.0,3.388895944199047
523,582,4.0,4.469766262008091
613,607,4.0,4.387804715755419
416,690,5.0,3.883653073431894
610,317,3.0,4.047822872804083
758,91,4.0,3.8773638121557115
308,58,3.0,3.681165932426878
334,620,2.0,2.8965906698480297
833,506,2.0,3.5527542842990454
70,231,3.0,2.6650922798876793
399,1035,3.0,2.9009379148290266
13,64,5.0,4.398771886969729
534,93,1.0,4.703921888703722
843,708,2.0,2.678636339284955
639,714,2.0,2.625255930715573
663,321,5.0,3.3035227109797938
189,1402,4.0,3.2870162547489885
457,172,5.0,4.764023530054865
640,580,5.0,3.962281232628056
94,356,4.0,3.3915188549435786
504,187,3.0,4.156254931641022
436,288,4.0,3.627344187379338
541,1030,3.0,2.710327821006506
551,168,5.0,4.564811350585707
703,15,5.0,3.8723274133892067
521,228,4.0,3.4283987481259603
510,325,1.0,2.470661111265923
463,689,2.0,2.634399314253218
312,499,4.0,4.339836325875887
533,357,3.0,3.902666090539746
393,794,4.0,3.1632618798504595
642,748,5.0,4.450670939272738
851,1291,2.0,3.4283724258338575
128,507,4.0,4.150306264916067
568,653,4.0,3.4591134360416866
325,1,2.0,3.2852601804211217
345,161,3.0,3.611590730568957
741,280,3.0,3.0378185113527425
545,222,4.0,3.9636240710700754
778,144,4.0,2.9844323879691004
874,137,4.0,3.675108915411879
897,1254,2.0,2.932778953666092
385,1143,4.0,3.3872455846652834
487,43,3.0,3.1861366852407627
425,269,4.0,3.266631983484963
758,412,5.0,2.721651629083476
313,191,5.0,4.299517934836325
11,414,3.0,3.546462144760758
225,1443,4.0,4.099963416354039
849,676,5.0,4.290793228279763
616,339,3.0,3.33996765924303
109,131,1.0,3.6205549996321906
548,164,5.0,4.134810411300435
455,1034,2.0,2.5131492958076556
289,849,4.0,2.27249977672433
896,148,2.0,2.5191515481374327
38,294,5.0,3.6084653104453124
194,385,2.0,2.9930150046261494
385,235,5.0,2.58522508605046
553,131,5.0,4.289741684409539
896,184,3.0,3.06385875700476
940,315,4.0,3.8033147565281444
178,144,4.0,4.465982890870751
482,311,4.0,3.8071952361840653
327,663,4.0,3.694121410252205
601,173,5.0,4.044636379940991
345,150,5.0,4.393630932564101
761,1014,1.0,2.853185925951321
790,1119,4.0,3.5819529545130133
489,989,3.0,3.697258287195924
38,318,3.0,4.841129720502501
279,1496,3.0,3.3251462709153587
923,591,5.0,4.453688189176875
323,215,5.0,3.7251301799347987
376,181,4.0,3.895385358385057
927,541,5.0,3.3872000823009873
416,1286,5.0,3.5468326952499463
268,655,4.0,3.48422985094112
64,196,4.0,3.5920353062429364
271,427,5.0,4.502827413444981
122,511,5.0,4.732294915254546
167,404,3.0,3.580881097889906
580,281,2.0,2.938261729502125
95,510,4.0,3.70297039778601
615,237,4.0,3.7902949026414694
663,25,4.0,3.178621631929464
883,517,4.0,4.254973090727629
189,30,4.0,4.2913300810474215
735,333,4.0,3.2753911094538997
711,272,5.0,4.333175307149308
874,124,4.0,4.185244393309749
796,525,4.0,4.560795592579309
668,596,3.0,3.4091285072926842
533,9,4.0,3.2087542140263703
851,248,4.0,3.6918933717292335
360,14,5.0,4.061103900441409
62,181,4.0,4.114114032720181
579,514,3.0,3.742846768549673
158,745,4.0,3.9036046426869566
119,1052,4.0,2.8170864006107856
275,162,3.0,3.067885252100828
503,277,4.0,3.6953143643323507
710,496,4.0,3.9144488032647966
660,550,2.0,2.566127785272357
42,151,4.0,3.4806505855270817
479,147,3.0,3.3855836119540594
574,887,4.0,3.548763886633201
13,655,5.0,3.356812906501379
593,220,3.0,3.5234485038125163
524,526,3.0,3.823303789878892
244,721,5.0,3.4998961496703522
774,567,1.0,1.3909352486145437
848,132,5.0,4.595230890995742
851,435,4.0,4.2788221800732
198,58,3.0,3.0614454417540253
286,210,5.0,4.252313160979934
608,753,5.0,3.878265010751263
303,379,4.0,2.6918210937934974
271,221,3.0,3.9349295494530603
492,650,2.0,2.8313399346310475
782,1278,4.0,3.058582611093724
864,609,3.0,3.771768275793066
763,357,4.0,4.2365984016310945
894,45,4.0,4.032351842611658
272,201,3.0,3.670084578792322
264,275,5.0,3.9241577559594614
286,278,5.0,3.6201179158560706
190,508,3.0,3.4326936831251698
80,194,3.0,4.190080572662888
916,222,3.0,2.845465726414409
532,495,4.0,4.322974760381491
929,136,3.0,3.985408657065348
178,731,4.0,3.3871538232487355
327,537,4.0,3.3476632070461108
591,172,3.0,4.267875664535237
679,268,4.0,3.3698890476847234
795,429,3.0,3.556049103820032
234,321,2.0,2.52739143835828
698,275,4.0,3.2335948070489646
385,503,3.0,3.277651703525701
268,746,3.0,3.3471517266890327
682,774,4.0,3.1083356423699615
244,287,3.0,3.9834412677071454
387,175,5.0,4.408933962613777
707,194,4.0,3.6427091101924844
216,189,3.0,4.2623291906844445
524,523,4.0,3.7858942268889004
486,288,4.0,3.0594370884535933
395,252,3.0,3.3202243473582347
620,78,4.0,2.9287815280844454
892,64,4.0,4.726094863045089
345,241,4.0,3.747784882239293
593,597,2.0,3.334010544410403
895,1,4.0,4.094349172933972
18,237,3.0,3.9866232726311237
60,151,5.0,3.802640754237768
417,39,3.0,2.9186302513890907
823,721,4.0,3.926285227612633
286,231,3.0,3.3582482617992375
389,47,4.0,3.6471814994111216
298,1142,4.0,4.320381165541641
216,200,5.0,3.894803201509857
236,204,3.0,3.499633232181352
393,808,4.0,3.0569449936660917
704,354,4.0,3.279961305851471
416,1189,5.0,3.8738472024591784
349,696,3.0,3.046018167137358
90,174,5.0,4.933865044400565
828,1466,4.0,3.0176088888596637
286,1239,3.0,2.9059548473485224
279,275,3.0,4.153709295191426
451,322,4.0,2.833117726794108
405,959,1.0,2.893265057625473
718,815,4.0,3.4868921888028552
321,116,3.0,3.6527668056115594
334,134,5.0,4.47274790233328
522,12,5.0,4.68166562910814
889,469,4.0,3.5560810764265494
930,282,4.0,3.025494857532641
215,210,4.0,4.116243468837922
716,603,5.0,4.749408048968727
326,568,4.0,3.2033847129884108
919,287,4.0,3.7151609719296546
344,25,4.0,3.3274164186454978
862,650,4.0,4.127692309605342
153,357,5.0,3.5917040262191122
627,521,2.0,3.405901929820486
901,1120,4.0,3.390592727939257
868,470,1.0,3.201053730427586
267,47,5.0,4.3239974419488245
361,166,4.0,3.7667518123009462
417,217,4.0,3.198544649750554
459,546,1.0,3.27769094400855
152,22,5.0,5.0
625,188,4.0,3.6026747722477945
401,294,1.0,3.062570490532324
160,79,4.0,4.466270980597419
910,100,4.0,3.875196651554963
179,905,4.0,2.960423369697493
379,502,5.0,3.8275154743331417
796,371,5.0,3.2225254940248025
653,163,4.0,2.8876294627200947
746,208,4.0,3.643550127444847
45,284,4.0,3.3283009640096735
766,526,2.0,3.677287241125577
303,578,2.0,3.285444616281573
898,309,5.0,3.3013341620725023
593,866,5.0,3.124652346238807
643,144,4.0,3.8136825106611463
270,747,5.0,4.5069884018939455
474,23,4.0,4.436157998935483
121,237,5.0,3.295199745513345
479,474,5.0,4.253679130526949
532,771,3.0,3.6959072997562545
121,313,5.0,4.124262253119475
912,268,2.0,3.4539760330163665
764,673,4.0,4.026880421191296
387,1537,4.0,3.1960297106618114
34,288,2.0,4.1789148643256535
344,118,3.0,2.60688529344836
482,127,4.0,4.085509046263258
456,697,4.0,3.6821144346232746
260,748,4.0,3.7682314438513367
305,135,3.0,3.4561460354044273
457,114,5.0,4.866340547197658
339,161,3.0,3.460282562705649
18,702,3.0,3.048994588682001
918,190,5.0,3.9606588729374814
614,14,3.0,3.8662871320933183
470,7,3.0,3.5890153364880146
93,934,3.0,2.9045316366975777
407,151,4.0,3.789995927856359
466,173,3.0,4.005104691796096
279,824,4.0,2.874206127411245
401,185,4.0,3.6423390984356745
779,118,5.0,3.601550727031342
184,629,3.0,3.2950438451765165
102,118,3.0,2.902461984045675
313,636,4.0,3.3038414564682284
232,166,4.0,3.9991710219741274
370,427,5.0,4.132366680644094
320,22,5.0,4.709980986132874
299,1021,3.0,4.002052568613404
786,230,4.0,3.634148229476408
867,222,4.0,3.7524385225349666
472,386,5.0,3.64115910709969
826,313,5.0,4.737828786120258
893,412,3.0,2.3616927217208152
757,570,3.0,2.902469101366061
709,431,5.0,3.9268234983630466
705,423,2.0,3.439660260600254
425,187,3.0,4.160983051855924
268,325,3.0,2.513655237662185
215,474,4.0,4.2586741299916415
9,340,4.0,3.8305045078022477
770,742,4.0,4.640510755803788
762,749,1.0,2.738967978915261
437,248,2.0,3.4832707307827047
13,88,4.0,3.666853299833976
373,196,5.0,4.051029064165046
429,45,3.0,4.159848637122708
560,7,3.0,3.8621720571507043
123,127,5.0,4.531872689751852
405,226,2.0,1.5268233264434259
756,742,3.0,3.2758009341157437
276,665,3.0,3.0682990327077717
63,25,4.0,3.1810524113033405
884,198,5.0,3.718879317929956
653,50,5.0,3.9445082260016746
677,288,5.0,3.679900371555961
561,513,3.0,3.9493141842050288
213,294,3.0,3.7887743250046104
188,288,4.0,3.6282134264682675
634,866,3.0,3.15329304677335
896,655,4.0,3.57020052713111
653,223,3.0,2.5926939130191338
817,327,4.0,3.2463033995259134
585,855,3.0,3.9259938936304213
782,908,3.0,2.2091567961504373
758,234,4.0,4.15931459937402
295,1459,5.0,4.373973794619289
655,262,5.0,3.0954909812471203
709,227,2.0,3.4635634680379455
64,64,4.0,4.380531176682648
201,289,2.0,2.261097219905131
291,79,5.0,4.7032506957938285
452,94,1.0,2.8944659341970698
474,651,5.0,4.196237177831236
234,1172,3.0,2.940006812247471
458,275,5.0,3.8326543924971452
927,552,4.0,3.292705815420329
321,1050,3.0,3.2388517803967516
113,303,5.0,4.080483622518647
706,323,4.0,2.869253708741784
92,527,3.0,4.37185031379194
83,233,4.0,3.325468950629721
747,419,5.0,3.9743684533250088
234,172,3.0,3.2230154830070803
868,568,1.0,2.5744336120580873
372,443,4.0,4.415783704038207
95,716,3.0,2.923484117223199
97,1,4.0,4.044505805744078
758,1052,5.0,2.689574048872435
897,443,5.0,4.430181159115063
320,1011,3.0,3.5569618978652917
279,169,5.0,4.269842209374058
291,1012,4.0,4.209319580268324
49,10,3.0,3.447281746410512
738,89,5.0,4.0220656905619405
711,403,4.0,3.429803563419928
524,508,5.0,3.5780661092414543
521,651,3.0,3.4354313679421806
633,581,3.0,2.8030260370808833
574,213,4.0,3.7801102154216006
878,269,4.0,3.983680112553531
727,38,1.0,2.6511036657810534
610,318,5.0,4.529399492513995
592,461,4.0,3.75884665238052
562,684,4.0,3.377498072350518
407,8,5.0,3.574659488366815
938,756,3.0,2.763236366205292
671,327,1.0,3.565231441564313
731,487,4.0,3.6048673819094694
933,227,1.0,2.4581990587165303
805,475,5.0,4.516711859640858
592,345,4.0,4.396056858539039
389,503,3.0,3.7945878373508832
487,92,4.0,3.7604041176411025
932,235,2.0,3.5529909747142328
580,1028,3.0,3.268678518835566
761,1277,1.0,2.8235864851348587
386,181,3.0,4.3070035787990735
145,155,2.0,3.295980801068061
181,148,2.0,1.8668584433079798
618,68,3.0,3.0734577870113675
18,474,4.0,4.367957302586458
672,1190,2.0,3.1206676141177345
399,622,4.0,3.102124275532661
446,302,4.0,3.6973426994182357
848,511,4.0,4.686257366319582
144,262,3.0,3.86056204542377
660,99,2.0,3.058657617116655
892,1091,2.0,3.2232778055915268
303,164,4.0,3.9392609773580625
417,1210,2.0,2.95397114684546
421,234,5.0,3.865903595735763
524,382,3.0,3.451562810583318
290,1091,2.0,2.4142473606017316
18,8,5.0,4.287389581086702
311,785,3.0,3.387366233962511
727,202,4.0,3.6016593405421977
804,615,5.0,4.17384808744056
579,186,3.0,3.7644830063434847
303,1044,3.0,3.280826269006805
161,204,2.0,2.6717013463192827
320,24,3.0,3.6866712116984233
562,806,1.0,3.3938248908703796
10,558,4.0,4.148531020090693
881,49,5.0,3.1766776255073013
738,174,5.0,4.673161110097227
786,684,4.0,3.9341466617154364
23,283,4.0,3.449755164112726
545,393,4.0,3.5580741450705227
608,690,4.0,3.5482989764592516
608,333,4.0,3.5755206513447777
194,79,3.0,3.3904697281936653
339,53,4.0,3.4874300105954266
162,179,3.0,3.629441406327035
650,117,4.0,3.073716972870446
442,226,3.0,3.1648465347156822
867,28,5.0,4.299464318674932
435,125,3.0,3.49930347676214
334,19,4.0,3.93446010293629
804,210,5.0,4.1112203419537945
849,421,5.0,4.530065391938178
543,9,4.0,3.8873046033429386
181,620,2.0,1.700569176906162
889,11,5.0,3.563051333504261
313,231,2.0,2.5204352216685533
801,752,4.0,4.246617254065697
59,433,5.0,3.9233134812989587
563,172,5.0,4.020322789682439
712,462,3.0,3.8950834422761953
159,126,5.0,3.9173207187196533
508,70,4.0,3.8169932287458814
653,492,4.0,2.68196875113976
407,588,4.0,3.6428503356186144
293,240,2.0,2.793357237438047
210,243,2.0,2.5463241429299464
765,507,5.0,4.188209017122116
102,1240,2.0,2.9823290459065745
655,286,3.0,3.3208024221187187
618,276,3.0,3.1829323198881374
916,474,4.0,4.490676669833434
943,581,4.0,2.976536738826153
930,100,3.0,3.5168614270987986
271,509,4.0,3.8817141327311595
301,771,2.0,2.5170060498248668
7,652,3.0,4.337990038931063
561,642,3.0,3.1434970063631087
84,322,3.0,3.50730158482987
116,270,3.0,3.0159864016884486
334,164,3.0,3.5701561197580043
764,77,4.0,3.8119019639861405
737,173,4.0,4.232356393132219
907,173,4.0,4.8582854380381395
805,1033,3.0,2.7313871119153075
141,237,4.0,3.929788599869857
145,1288,4.0,3.108881339501451
901,560,3.0,3.437592299258739
588,172,5.0,3.6963139494899453
62,288,2.0,2.6333309123446074
62,228,3.0,4.04928658078048
444,751,4.0,3.5926775625926033
450,82,3.0,4.327071051093224
389,386,3.0,3.2755504944396794
567,673,3.0,3.5287554759764515
670,232,3.0,3.4516542639045573
756,1074,4.0,2.624747318012284
387,1011,3.0,3.4138884104453786
447,629,3.0,3.1654579785980212
704,519,3.0,4.165166008092497
653,517,1.0,2.850998352323749
198,381,3.0,3.069242176676938
899,423,4.0,3.5064880294681804
927,257,5.0,4.40064133915859
91,326,3.0,2.9807501884965752
244,156,4.0,4.433986853784215
943,56,5.0,3.60354692295353
880,186,4.0,4.342463630753141
843,392,2.0,2.552777197390461
339,97,4.0,4.0333310513788785
199,14,4.0,3.4278330108861415
447,926,3.0,2.6562505411478563
629,234,4.0,3.9555061440978174
694,528,3.0,4.412989651318748
314,15,5.0,4.026343570692875
524,116,4.0,3.0592443638361493
432,295,3.0,3.7401940834023684
655,340,3.0,3.3610932116975647
334,311,4.0,3.418821954127639
747,408,5.0,4.543988174898071
506,660,3.0,3.8442050059194184
244,710,3.0,3.862613953715084
276,157,5.0,3.9818078091273224
327,88,2.0,2.690816543885566
702,258,5.0,3.033434165530869
309,324,3.0,2.920051303934927
37,62,5.0,3.2638285362920203
148,172,5.0,4.037597210824686
417,545,1.0,2.8238650842510373
650,301,2.0,3.1627029356254357
94,97,4.0,3.4646327728509503
332,12,5.0,4.9130957216929065
536,209,2.0,3.92630572505963
698,220,3.0,2.660377197416196
151,100,3.0,4.3834948772983005
70,496,4.0,4.205147748486607
268,21,3.0,2.355102867129549
14,70,1.0,3.861051320609681
690,239,2.0,3.3934127809704147
458,589,4.0,4.278794830208
7,523,4.0,4.1968686005573845
378,793,3.0,3.3876620302783125
297,27,1.0,3.1958645874797
59,208,5.0,4.290274407930668
18,116,5.0,3.6739380257292753
495,1118,5.0,3.803782899217227
396,245,3.0,3.5131459053240754
837,277,2.0,3.533671915517012
297,102,1.0,3.1229917748854032
846,55,5.0,3.5854688155534755
368,441,3.0,2.783163875943803
643,428,4.0,4.345220207487284
62,245,2.0,2.9724425575697406
383,180,5.0,4.2169702002430425
804,1291,3.0,3.235160681172199
116,300,3.0,2.930293444328413
632,176,3.0,3.920096955320617
76,264,3.0,2.7799519633577385
704,432,5.0,3.8389188071135796
773,268,4.0,3.5949744829868395
413,222,4.0,3.731773291951611
374,69,5.0,4.150777303111316
201,210,2.0,3.2375125528046587
8,172,5.0,4.680028722489486
327,1012,2.0,3.5014578711315982
326,44,1.0,2.8282283040356
496,156,3.0,3.861055474970798
296,111,3.0,3.9911103567328583
80,260,1.0,2.7708143762783517
682,809,2.0,3.061017162889686
700,98,3.0,4.17201444891066
293,79,3.0,3.2452876622787743
130,761,3.0,3.626783749986474
524,490,3.0,4.189022548586437
699,762,3.0,2.9542823132268548
730,685,2.0,3.0743293515445904
833,144,4.0,3.1538455992957775
777,286,2.0,3.7681559529359188
311,498,4.0,4.403100587586064
314,158,3.0,3.1875364305923393
375,302,5.0,4.335565235707668
60,498,5.0,4.6389078990128105
579,4,2.0,3.2629937928035386
537,22,2.0,2.8531651238909363
377,200,5.0,3.9465821449169574
828,921,4.0,3.1116462021220848
497,139,3.0,2.9390671293654074
591,516,3.0,3.946044832780786
908,194,3.0,3.635448799455467
198,153,4.0,3.207520074551607
290,683,2.0,2.474782162930793
815,87,5.0,4.086826399388441
59,237,3.0,4.104802005969435
422,590,2.0,2.5064687332435787
308,71,4.0,3.7235702044442656
394,98,5.0,4.75174833047774
62,98,4.0,4.104875661086263
829,410,3.0,2.928390989852644
544,343,2.0,2.5968224782706564
617,868,4.0,2.4408112927847108
56,71,4.0,4.05963550860582
429,514,3.0,3.7751148090910402
339,1110,4.0,3.3336858139986214
617,669,1.0,1.5565405547312847
549,1047,3.0,3.1472656080107173
647,255,4.0,3.5618609913721846
222,1206,2.0,2.44445528211054
363,739,3.0,2.060449178791715
291,184,4.0,3.938019562501093
301,271,4.0,3.814279053771539
118,188,5.0,4.462986333196402
757,1188,3.0,2.806747734363278
891,280,3.0,3.8940254998883694
565,165,4.0,4.83638948259724
308,81,5.0,4.033822632622708
530,470,3.0,3.7612653531319795
243,93,2.0,3.829435962551365
59,371,4.0,3.576731657190435
664,1098,3.0,3.7505818665351827
26,760,1.0,2.540297240913056
830,211,4.0,4.056019708801893
900,9,2.0,2.8931112036285977
864,2,4.0,3.5290350071758096
597,242,4.0,4.155557627087305
22,792,4.0,3.7394814863274046
165,270,4.0,3.593046979034999
483,462,3.0,3.1728477392121905
593,144,4.0,4.076681501458239
299,461,3.0,3.3260878837348096
280,237,3.0,4.1267046081938785
327,176,4.0,3.5840584446903123
